ID,LABEL
1425,POSITIVE
1426,POSITIVE
1427,POSITIVE
1428,NEGATIVE
1429,POSITIVE
1430,POSITIVE
1431,POSITIVE
1432,POSITIVE
1433,POSITIVE
1434,NEGATIVE
1435,POSITIVE
1436,POSITIVE
1437,NEGATIVE
1438,NEGATIVE
1439,NEGATIVE
1440,POSITIVE
1441,NEGATIVE
1442,NEGATIVE
1443,NEGATIVE
1444,NEGATIVE
1445,NEGATIVE
1446,POSITIVE
1447,NEGATIVE
1448,NEGATIVE
1449,POSITIVE
1450,POSITIVE
1451,POSITIVE
1452,NEGATIVE
1453,POSITIVE
1454,POSITIVE
1455,NEGATIVE
1456,NEGATIVE
1457,POSITIVE
1458,NEGATIVE
1459,POSITIVE
1460,POSITIVE
1461,NEGATIVE
1462,NEGATIVE
1463,POSITIVE
1464,NEGATIVE
1465,NEGATIVE
1466,NEGATIVE
1467,POSITIVE
1468,NEGATIVE
1469,POSITIVE
1470,POSITIVE
1471,NEGATIVE
1472,POSITIVE
1473,POSITIVE
1474,NEGATIVE
1475,NEGATIVE
1476,NEGATIVE
1477,NEGATIVE
1478,POSITIVE
1479,POSITIVE
1480,POSITIVE
1481,NEGATIVE
1482,POSITIVE
1483,POSITIVE
1484,POSITIVE
1485,POSITIVE
1486,POSITIVE
1487,POSITIVE
1488,POSITIVE
1489,NEGATIVE
1490,POSITIVE
1491,POSITIVE
1492,NEGATIVE
1493,NEGATIVE
1494,POSITIVE
1495,POSITIVE
1496,NEGATIVE
1497,POSITIVE
1498,POSITIVE
1499,NEGATIVE
1500,NEGATIVE
1501,POSITIVE
1502,POSITIVE
1503,NEGATIVE
1504,NEGATIVE
1505,NEGATIVE
1506,NEGATIVE
1507,POSITIVE
1508,POSITIVE
1509,NEGATIVE
1510,NEGATIVE
1511,NEGATIVE
1512,POSITIVE
1513,POSITIVE
1514,NEGATIVE
1515,NEGATIVE
1516,POSITIVE
1517,NEGATIVE
1518,POSITIVE
1519,NEGATIVE
1520,NEGATIVE
1521,NEGATIVE
1522,POSITIVE
1523,NEGATIVE
1524,NEGATIVE
1525,NEGATIVE
1526,NEGATIVE
1527,POSITIVE
1528,NEGATIVE
1529,POSITIVE
1530,POSITIVE
1531,NEGATIVE
1532,POSITIVE
1533,POSITIVE
1534,NEGATIVE
1535,POSITIVE
1536,POSITIVE
1537,POSITIVE
1538,NEGATIVE
1539,NEGATIVE
1540,POSITIVE
1541,NEGATIVE
1542,NEGATIVE
1543,NEGATIVE
1544,POSITIVE
1545,POSITIVE
1546,NEGATIVE
1547,POSITIVE
1548,POSITIVE
1549,POSITIVE
1550,NEGATIVE
1551,NEGATIVE
1552,NEGATIVE
1553,NEGATIVE
1554,NEGATIVE
1555,NEGATIVE
1556,POSITIVE
1557,NEGATIVE
1558,NEGATIVE
1559,NEGATIVE
1560,POSITIVE
1561,POSITIVE
1562,NEGATIVE
1563,POSITIVE
1564,NEGATIVE
1565,POSITIVE
1566,NEGATIVE
1567,NEGATIVE
1568,POSITIVE
1569,POSITIVE
1570,POSITIVE
1571,NEGATIVE
1572,POSITIVE
1573,NEGATIVE
1574,NEGATIVE
1575,NEGATIVE
1576,NEGATIVE
1577,POSITIVE
1578,NEGATIVE
1579,NEGATIVE
1580,NEGATIVE
1581,NEGATIVE
1582,POSITIVE
1583,NEGATIVE
1584,NEGATIVE
1585,POSITIVE
1586,NEGATIVE
1587,POSITIVE
1588,POSITIVE
1589,NEGATIVE
1590,NEGATIVE
1591,POSITIVE
1592,NEGATIVE
1593,POSITIVE
1594,POSITIVE
1595,NEGATIVE
1596,NEGATIVE
1597,POSITIVE
1598,POSITIVE
1599,POSITIVE
1600,NEGATIVE
1601,POSITIVE
1602,NEGATIVE
1603,POSITIVE
1604,POSITIVE
1605,NEGATIVE
1606,NEGATIVE
1607,POSITIVE
1608,NEGATIVE
1609,POSITIVE
1610,NEGATIVE
1611,POSITIVE
1612,POSITIVE
1613,NEGATIVE
1614,NEGATIVE
1615,POSITIVE
1616,NEGATIVE
1617,NEGATIVE
1618,POSITIVE
1619,NEGATIVE
1620,NEGATIVE
1621,NEGATIVE
1622,NEGATIVE
1623,POSITIVE
1624,POSITIVE
1625,NEGATIVE
1626,POSITIVE
1627,POSITIVE
1628,POSITIVE
1629,POSITIVE
1630,POSITIVE
1631,NEGATIVE
1632,NEGATIVE
1633,NEGATIVE
1634,NEGATIVE
1635,POSITIVE
1636,NEGATIVE
1637,POSITIVE
1638,NEGATIVE
1639,NEGATIVE
1640,POSITIVE
1641,NEGATIVE
1642,POSITIVE
1643,NEGATIVE
1644,POSITIVE
1645,POSITIVE
1646,POSITIVE
1647,NEGATIVE
1648,POSITIVE
1649,NEGATIVE
1650,NEGATIVE
1651,POSITIVE
1652,NEGATIVE
1653,NEGATIVE
1654,NEGATIVE
1655,NEGATIVE
1656,NEGATIVE
1657,POSITIVE
1658,POSITIVE
1659,POSITIVE
1660,NEGATIVE
1661,POSITIVE
1662,POSITIVE
1663,POSITIVE
1664,NEGATIVE
1665,NEGATIVE
1666,POSITIVE
1667,NEGATIVE
1668,POSITIVE
1669,NEGATIVE
1670,POSITIVE
1671,POSITIVE
1672,POSITIVE
1673,POSITIVE
1674,POSITIVE
1675,POSITIVE
1676,POSITIVE
1677,POSITIVE
1678,POSITIVE
1679,POSITIVE
1680,NEGATIVE
1681,POSITIVE
1682,POSITIVE
1683,POSITIVE
1684,POSITIVE
1685,NEGATIVE
1686,POSITIVE
1687,POSITIVE
1688,POSITIVE
1689,POSITIVE
1690,POSITIVE
1691,NEGATIVE
1692,NEGATIVE
1693,POSITIVE
1694,NEGATIVE
1695,POSITIVE
1696,POSITIVE
1697,NEGATIVE
1698,POSITIVE
1699,NEGATIVE
1700,POSITIVE
1701,NEGATIVE
1702,POSITIVE
1703,NEGATIVE
1704,NEGATIVE
1705,NEGATIVE
1706,POSITIVE
1707,POSITIVE
1708,NEGATIVE
1709,POSITIVE
1710,POSITIVE
1711,NEGATIVE
1712,POSITIVE
1713,NEGATIVE
1714,POSITIVE
1715,NEGATIVE
1716,NEGATIVE
1717,POSITIVE
1718,POSITIVE
1719,POSITIVE
1720,POSITIVE
1721,POSITIVE
1722,NEGATIVE
1723,NEGATIVE
1724,NEGATIVE
1725,NEGATIVE
1726,NEGATIVE
1727,NEGATIVE
1728,POSITIVE
1729,NEGATIVE
1730,NEGATIVE
1731,POSITIVE
1732,NEGATIVE
1733,NEGATIVE
1734,NEGATIVE
1735,NEGATIVE
1736,POSITIVE
1737,NEGATIVE
1738,NEGATIVE
1739,POSITIVE
1740,POSITIVE
1741,POSITIVE
1742,POSITIVE
1743,POSITIVE
1744,NEGATIVE
1745,NEGATIVE
1746,NEGATIVE
1747,NEGATIVE
1748,NEGATIVE
1749,NEGATIVE
1750,POSITIVE
1751,POSITIVE
1752,NEGATIVE
1753,NEGATIVE
1754,POSITIVE
1755,POSITIVE
1756,POSITIVE
1757,POSITIVE
1758,POSITIVE
1759,NEGATIVE
1760,NEGATIVE
1761,POSITIVE
1762,POSITIVE
1763,NEGATIVE
1764,NEGATIVE
1765,NEGATIVE
1766,POSITIVE
1767,POSITIVE
1768,NEGATIVE
1769,POSITIVE
1770,NEGATIVE
1771,NEGATIVE
1772,NEGATIVE
1773,POSITIVE
1774,POSITIVE
1775,NEGATIVE
1776,POSITIVE
1777,POSITIVE
1778,NEGATIVE
1779,POSITIVE
1780,POSITIVE
1781,POSITIVE
1782,NEGATIVE
1783,NEGATIVE
1784,POSITIVE
1785,NEGATIVE
1786,POSITIVE
1787,NEGATIVE
1788,NEGATIVE
1789,POSITIVE
1790,POSITIVE
1791,POSITIVE
1792,NEGATIVE
1793,POSITIVE
1794,NEGATIVE
1795,NEGATIVE
1796,POSITIVE
1797,POSITIVE
1798,NEGATIVE
1799,NEGATIVE
1800,NEGATIVE
1801,POSITIVE
1802,POSITIVE
1803,POSITIVE
1804,NEGATIVE
1805,POSITIVE
1806,POSITIVE
1807,NEGATIVE
1808,NEGATIVE
1809,NEGATIVE
1810,POSITIVE
1811,POSITIVE
1812,POSITIVE
1813,NEGATIVE
1814,NEGATIVE
1815,POSITIVE
1816,NEGATIVE
1817,NEGATIVE
1818,NEGATIVE
1819,NEGATIVE
1820,NEGATIVE
1821,NEGATIVE
1822,POSITIVE
1823,NEGATIVE
1824,POSITIVE
1825,NEGATIVE
1826,NEGATIVE
1827,NEGATIVE
1828,POSITIVE
1829,POSITIVE
1830,NEGATIVE
1831,POSITIVE
1832,NEGATIVE
1833,POSITIVE
1834,POSITIVE
1835,POSITIVE
1836,NEGATIVE
1837,POSITIVE
1838,NEGATIVE
1839,POSITIVE
1840,POSITIVE
1841,POSITIVE
1842,POSITIVE
1843,POSITIVE
1844,POSITIVE
1845,POSITIVE
1846,POSITIVE
1847,NEGATIVE
1848,POSITIVE
1849,POSITIVE
1850,NEGATIVE
1851,NEGATIVE
1852,NEGATIVE
1853,NEGATIVE
1854,NEGATIVE
1855,POSITIVE
1856,NEGATIVE
1857,POSITIVE
1858,NEGATIVE
1859,NEGATIVE
1860,POSITIVE
1861,POSITIVE
1862,NEGATIVE
1863,NEGATIVE
1864,POSITIVE
1865,POSITIVE
1866,NEGATIVE
1867,POSITIVE
1868,NEGATIVE
1869,POSITIVE
1870,POSITIVE
1871,NEGATIVE
1872,NEGATIVE
1873,NEGATIVE
1874,POSITIVE
1875,POSITIVE
1876,POSITIVE
1877,POSITIVE
1878,NEGATIVE
1879,NEGATIVE
1880,POSITIVE
1881,POSITIVE
1882,POSITIVE
1883,NEGATIVE
1884,POSITIVE
1885,POSITIVE
1886,POSITIVE
1887,NEGATIVE
1888,POSITIVE
1889,POSITIVE
1890,POSITIVE
1891,POSITIVE
1892,POSITIVE
1893,POSITIVE
1894,POSITIVE
1895,POSITIVE
1896,NEGATIVE
1897,POSITIVE
1898,NEGATIVE
1899,POSITIVE
1900,NEGATIVE
1901,POSITIVE
1902,POSITIVE
1903,POSITIVE
1904,POSITIVE
1905,NEGATIVE
1906,NEGATIVE
1907,NEGATIVE
1908,NEGATIVE
1909,POSITIVE
1910,NEGATIVE
1911,NEGATIVE
1912,NEGATIVE
1913,POSITIVE
1914,POSITIVE
1915,POSITIVE
1916,NEGATIVE
1917,NEGATIVE
1918,NEGATIVE
1919,NEGATIVE
1920,POSITIVE
1921,NEGATIVE
1922,POSITIVE
1923,POSITIVE
1924,NEGATIVE
1925,NEGATIVE
1926,POSITIVE
1927,POSITIVE
1928,NEGATIVE
1929,POSITIVE
1930,NEGATIVE
1931,POSITIVE
1932,POSITIVE
1933,NEGATIVE
1934,POSITIVE
1935,NEGATIVE
1936,POSITIVE
1937,NEGATIVE
1938,NEGATIVE
1939,POSITIVE
1940,NEGATIVE
1941,NEGATIVE
1942,POSITIVE
1943,NEGATIVE
1944,NEGATIVE
1945,POSITIVE
1946,POSITIVE
1947,POSITIVE
1948,POSITIVE
1949,NEGATIVE
1950,POSITIVE
1951,NEGATIVE
1952,POSITIVE
1953,NEGATIVE
1954,NEGATIVE
1955,POSITIVE
1956,POSITIVE
1957,NEGATIVE
1958,POSITIVE
1959,NEGATIVE
1960,POSITIVE
1961,NEGATIVE
1962,NEGATIVE
1963,NEGATIVE
1964,POSITIVE
1965,NEGATIVE
1966,POSITIVE
1967,NEGATIVE
1968,POSITIVE
1969,NEGATIVE
1970,POSITIVE
1971,NEGATIVE
1972,NEGATIVE
1973,POSITIVE
1974,NEGATIVE
1975,NEGATIVE
1976,POSITIVE
1977,NEGATIVE
1978,NEGATIVE
1979,NEGATIVE
1980,NEGATIVE
1981,POSITIVE
1982,NEGATIVE
1983,NEGATIVE
1984,NEGATIVE
1985,NEGATIVE
1986,NEGATIVE
1987,POSITIVE
1988,NEGATIVE
1989,NEGATIVE
1990,NEGATIVE
1991,NEGATIVE
1992,NEGATIVE
1993,POSITIVE
1994,POSITIVE
1995,NEGATIVE
1996,POSITIVE
1997,POSITIVE
1998,POSITIVE
1999,NEGATIVE
2000,POSITIVE
2001,POSITIVE
2002,POSITIVE
2003,POSITIVE
2004,POSITIVE
2005,NEGATIVE
2006,POSITIVE
2007,POSITIVE
2008,POSITIVE
2009,POSITIVE
2010,NEGATIVE
2011,POSITIVE
2012,POSITIVE
2013,POSITIVE
2014,NEGATIVE
2015,POSITIVE
2016,NEGATIVE
2017,NEGATIVE
2018,NEGATIVE
2019,POSITIVE
2020,POSITIVE
2021,POSITIVE
2022,POSITIVE
2023,POSITIVE
2024,POSITIVE
2025,POSITIVE
2026,NEGATIVE
2027,NEGATIVE
2028,POSITIVE
2029,NEGATIVE
2030,NEGATIVE
2031,NEGATIVE
2032,POSITIVE
2033,POSITIVE
2034,POSITIVE
2035,POSITIVE
2036,POSITIVE
2037,NEGATIVE
2038,NEGATIVE
2039,NEGATIVE
2040,NEGATIVE
2041,NEGATIVE
2042,NEGATIVE
2043,NEGATIVE
2044,POSITIVE
2045,POSITIVE
2046,NEGATIVE
2047,POSITIVE
2048,POSITIVE
2049,POSITIVE
2050,NEGATIVE
2051,POSITIVE
2052,NEGATIVE
2053,NEGATIVE
2054,NEGATIVE
2055,NEGATIVE
2056,NEGATIVE
2057,POSITIVE
2058,NEGATIVE
2059,NEGATIVE
2060,NEGATIVE
2061,POSITIVE
2062,POSITIVE
2063,NEGATIVE
2064,POSITIVE
2065,POSITIVE
2066,NEGATIVE
2067,POSITIVE
2068,NEGATIVE
2069,POSITIVE
2070,POSITIVE
2071,POSITIVE
2072,NEGATIVE
2073,POSITIVE
2074,POSITIVE
2075,POSITIVE
2076,NEGATIVE
2077,POSITIVE
2078,NEGATIVE
2079,NEGATIVE
2080,NEGATIVE
2081,NEGATIVE
2082,POSITIVE
2083,NEGATIVE
2084,NEGATIVE
2085,NEGATIVE
2086,NEGATIVE
2087,NEGATIVE
2088,POSITIVE
2089,NEGATIVE
2090,NEGATIVE
2091,POSITIVE
2092,NEGATIVE
2093,NEGATIVE
2094,NEGATIVE
2095,NEGATIVE
2096,NEGATIVE
2097,NEGATIVE
2098,NEGATIVE
2099,NEGATIVE
2100,POSITIVE
2101,NEGATIVE
2102,POSITIVE
2103,POSITIVE
2104,NEGATIVE
2105,POSITIVE
2106,NEGATIVE
2107,POSITIVE
2108,POSITIVE
2109,NEGATIVE
2110,NEGATIVE
2111,POSITIVE
2112,NEGATIVE
2113,NEGATIVE
2114,NEGATIVE
2115,POSITIVE
2116,POSITIVE
2117,NEGATIVE
2118,NEGATIVE
2119,NEGATIVE
2120,POSITIVE
2121,NEGATIVE
2122,POSITIVE
2123,NEGATIVE
2124,NEGATIVE
2125,POSITIVE
2126,NEGATIVE
2127,POSITIVE
2128,POSITIVE
2129,NEGATIVE
2130,POSITIVE
2131,NEGATIVE
2132,POSITIVE
2133,POSITIVE
2134,NEGATIVE
2135,NEGATIVE
2136,NEGATIVE
2137,NEGATIVE
2138,POSITIVE
2139,NEGATIVE
2140,NEGATIVE
2141,POSITIVE
2142,POSITIVE
2143,NEGATIVE
2144,POSITIVE
2145,NEGATIVE
2146,POSITIVE
2147,NEGATIVE
2148,POSITIVE
2149,POSITIVE
2150,POSITIVE
2151,NEGATIVE
2152,NEGATIVE
2153,POSITIVE
2154,POSITIVE
2155,NEGATIVE
2156,POSITIVE
2157,NEGATIVE
2158,POSITIVE
2159,POSITIVE
2160,POSITIVE
2161,POSITIVE
2162,POSITIVE
2163,POSITIVE
2164,POSITIVE
2165,POSITIVE
2166,NEGATIVE
2167,NEGATIVE
2168,POSITIVE
2169,NEGATIVE
2170,POSITIVE
2171,POSITIVE
2172,NEGATIVE
2173,NEGATIVE
2174,NEGATIVE
2175,POSITIVE
2176,NEGATIVE
2177,NEGATIVE
2178,NEGATIVE
2179,POSITIVE
2180,NEGATIVE
2181,NEGATIVE
2182,NEGATIVE
2183,NEGATIVE
2184,POSITIVE
2185,NEGATIVE
2186,NEGATIVE
2187,POSITIVE
2188,NEGATIVE
2189,NEGATIVE
2190,POSITIVE
2191,POSITIVE
2192,NEGATIVE
2193,POSITIVE
2194,NEGATIVE
2195,POSITIVE
2196,POSITIVE
2197,POSITIVE
2198,NEGATIVE
2199,NEGATIVE
2200,POSITIVE
2201,POSITIVE
2202,POSITIVE
2203,POSITIVE
2204,NEGATIVE
2205,NEGATIVE
2206,NEGATIVE
2207,NEGATIVE
2208,NEGATIVE
2209,POSITIVE
2210,NEGATIVE
2211,NEGATIVE
2212,POSITIVE
2213,NEGATIVE
2214,POSITIVE
2215,POSITIVE
2216,POSITIVE
2217,NEGATIVE
2218,NEGATIVE
2219,NEGATIVE
2220,NEGATIVE
2221,NEGATIVE
2222,NEGATIVE
2223,POSITIVE
2224,NEGATIVE
2225,NEGATIVE
2226,POSITIVE
2227,POSITIVE
2228,NEGATIVE
2229,NEGATIVE
2230,NEGATIVE
2231,POSITIVE
2232,POSITIVE
2233,NEGATIVE
2234,NEGATIVE
2235,POSITIVE
2236,POSITIVE
2237,NEGATIVE
2238,NEGATIVE
2239,POSITIVE
2240,POSITIVE
2241,POSITIVE
2242,NEGATIVE
2243,POSITIVE
2244,POSITIVE
2245,NEGATIVE
2246,POSITIVE
2247,POSITIVE
2248,NEGATIVE
2249,NEGATIVE
2250,POSITIVE
2251,POSITIVE
2252,POSITIVE
2253,NEGATIVE
2254,NEGATIVE
2255,NEGATIVE
2256,POSITIVE
2257,NEGATIVE
2258,POSITIVE
2259,POSITIVE
2260,POSITIVE
2261,POSITIVE
2262,POSITIVE
2263,POSITIVE
2264,POSITIVE
2265,POSITIVE
2266,NEGATIVE
2267,NEGATIVE
2268,NEGATIVE
2269,NEGATIVE
2270,POSITIVE
2271,POSITIVE
2272,NEGATIVE
2273,POSITIVE
2274,NEGATIVE
2275,NEGATIVE
2276,NEGATIVE
2277,NEGATIVE
2278,NEGATIVE
2279,NEGATIVE
2280,NEGATIVE
2281,POSITIVE
2282,NEGATIVE
2283,POSITIVE
2284,POSITIVE
2285,POSITIVE
2286,NEGATIVE
2287,POSITIVE
2288,POSITIVE
2289,NEGATIVE
2290,NEGATIVE
2291,POSITIVE
2292,POSITIVE
2293,NEGATIVE
2294,POSITIVE
2295,POSITIVE
2296,POSITIVE
2297,NEGATIVE
2298,NEGATIVE
2299,POSITIVE
2300,POSITIVE
2301,POSITIVE
2302,POSITIVE
2303,NEGATIVE
2304,NEGATIVE
2305,NEGATIVE
2306,NEGATIVE
2307,NEGATIVE
2308,POSITIVE
2309,POSITIVE
2310,POSITIVE
2311,POSITIVE
2312,POSITIVE
2313,NEGATIVE
2314,NEGATIVE
2315,NEGATIVE
2316,POSITIVE
2317,POSITIVE
2318,NEGATIVE
2319,POSITIVE
2320,POSITIVE
2321,NEGATIVE
2322,POSITIVE
2323,NEGATIVE
2324,POSITIVE
2325,POSITIVE
2326,POSITIVE
2327,NEGATIVE
2328,POSITIVE
2329,POSITIVE
2330,NEGATIVE
2331,POSITIVE
2332,NEGATIVE
2333,POSITIVE
2334,POSITIVE
2335,NEGATIVE
2336,POSITIVE
2337,POSITIVE
2338,NEGATIVE
2339,POSITIVE
2340,NEGATIVE
2341,NEGATIVE
2342,POSITIVE
2343,POSITIVE
2344,POSITIVE
2345,NEGATIVE
2346,POSITIVE
2347,NEGATIVE
2348,POSITIVE
2349,POSITIVE
2350,NEGATIVE
2351,NEGATIVE
2352,POSITIVE
2353,NEGATIVE
2354,NEGATIVE
2355,NEGATIVE
2356,NEGATIVE
2357,POSITIVE
2358,NEGATIVE
2359,NEGATIVE
2360,POSITIVE
2361,NEGATIVE
2362,NEGATIVE
2363,POSITIVE
2364,POSITIVE
2365,POSITIVE
2366,NEGATIVE
2367,NEGATIVE
2368,NEGATIVE
2369,NEGATIVE
2370,NEGATIVE
2371,POSITIVE
2372,NEGATIVE
2373,NEGATIVE
2374,NEGATIVE
2375,NEGATIVE
2376,POSITIVE
2377,NEGATIVE
2378,POSITIVE
2379,POSITIVE
2380,NEGATIVE
2381,POSITIVE
2382,POSITIVE
2383,NEGATIVE
2384,POSITIVE
2385,NEGATIVE
2386,NEGATIVE
2387,NEGATIVE
2388,POSITIVE
2389,NEGATIVE
2390,POSITIVE
2391,POSITIVE
2392,NEGATIVE
2393,NEGATIVE
2394,POSITIVE
2395,NEGATIVE
2396,NEGATIVE
2397,NEGATIVE
2398,NEGATIVE
2399,NEGATIVE
2400,NEGATIVE
2401,NEGATIVE
2402,NEGATIVE
2403,NEGATIVE
2404,POSITIVE
2405,NEGATIVE
2406,NEGATIVE
2407,POSITIVE
2408,NEGATIVE
2409,POSITIVE
2410,POSITIVE
2411,NEGATIVE
2412,NEGATIVE
2413,NEGATIVE
2414,NEGATIVE
2415,NEGATIVE
2416,NEGATIVE
2417,NEGATIVE
2418,NEGATIVE
2419,POSITIVE
2420,NEGATIVE
2421,NEGATIVE
2422,POSITIVE
2423,NEGATIVE
2424,NEGATIVE
2425,NEGATIVE
2426,NEGATIVE
2427,NEGATIVE
2428,POSITIVE
2429,POSITIVE
2430,POSITIVE
2431,NEGATIVE
2432,POSITIVE
2433,NEGATIVE
2434,NEGATIVE
2435,NEGATIVE
2436,NEGATIVE
2437,NEGATIVE
2438,NEGATIVE
2439,NEGATIVE
2440,POSITIVE
2441,NEGATIVE
2442,NEGATIVE
2443,POSITIVE
2444,POSITIVE
2445,POSITIVE
2446,NEGATIVE
2447,POSITIVE
2448,NEGATIVE
2449,NEGATIVE
2450,POSITIVE
2451,POSITIVE
2452,POSITIVE
2453,NEGATIVE
2454,NEGATIVE
2455,POSITIVE
2456,POSITIVE
2457,NEGATIVE
2458,POSITIVE
2459,NEGATIVE
2460,POSITIVE
2461,POSITIVE
2462,POSITIVE
2463,POSITIVE
2464,NEGATIVE
2465,POSITIVE
2466,NEGATIVE
2467,POSITIVE
2468,POSITIVE
2469,NEGATIVE
2470,NEGATIVE
2471,POSITIVE
2472,POSITIVE
2473,POSITIVE
2474,POSITIVE
2475,NEGATIVE
2476,NEGATIVE
2477,POSITIVE
2478,NEGATIVE
2479,POSITIVE
2480,NEGATIVE
2481,NEGATIVE
2482,NEGATIVE
2483,NEGATIVE
2484,POSITIVE
2485,NEGATIVE
2486,POSITIVE
2487,POSITIVE
2488,POSITIVE
2489,POSITIVE
2490,POSITIVE
2491,POSITIVE
2492,POSITIVE
2493,POSITIVE
2494,NEGATIVE
2495,NEGATIVE
2496,POSITIVE
2497,NEGATIVE
2498,NEGATIVE
2499,POSITIVE
2500,NEGATIVE
2501,POSITIVE
2502,NEGATIVE
2503,POSITIVE
2504,POSITIVE
2505,NEGATIVE
2506,POSITIVE
2507,POSITIVE
2508,NEGATIVE
2509,POSITIVE
2510,NEGATIVE
2511,POSITIVE
2512,POSITIVE
2513,POSITIVE
2514,NEGATIVE
2515,POSITIVE
2516,NEGATIVE
2517,POSITIVE
2518,NEGATIVE
2519,POSITIVE
2520,POSITIVE
2521,POSITIVE
2522,NEGATIVE
2523,NEGATIVE
2524,NEGATIVE
2525,POSITIVE
2526,NEGATIVE
2527,POSITIVE
2528,NEGATIVE
2529,POSITIVE
2530,POSITIVE
2531,NEGATIVE
2532,NEGATIVE
2533,POSITIVE
2534,NEGATIVE
2535,POSITIVE
2536,POSITIVE
2537,NEGATIVE
2538,POSITIVE
2539,NEGATIVE
2540,NEGATIVE
2541,NEGATIVE
2542,POSITIVE
2543,NEGATIVE
2544,POSITIVE
2545,NEGATIVE
2546,POSITIVE
2547,NEGATIVE
2548,NEGATIVE
2549,NEGATIVE
2550,NEGATIVE
2551,NEGATIVE
2552,NEGATIVE
2553,POSITIVE
2554,POSITIVE
2555,NEGATIVE
2556,NEGATIVE
2557,NEGATIVE
2558,POSITIVE
2559,NEGATIVE
2560,NEGATIVE
2561,POSITIVE
2562,POSITIVE
2563,POSITIVE
2564,POSITIVE
2565,NEGATIVE
2566,POSITIVE
2567,NEGATIVE
2568,NEGATIVE
2569,NEGATIVE
2570,NEGATIVE
2571,POSITIVE
2572,NEGATIVE
2573,POSITIVE
2574,POSITIVE
2575,NEGATIVE
2576,NEGATIVE
2577,POSITIVE
2578,POSITIVE
2579,NEGATIVE
2580,NEGATIVE
2581,NEGATIVE
2582,POSITIVE
2583,POSITIVE
2584,POSITIVE
2585,POSITIVE
2586,POSITIVE
2587,POSITIVE
2588,POSITIVE
2589,POSITIVE
2590,NEGATIVE
2591,POSITIVE
2592,POSITIVE
2593,NEGATIVE
2594,POSITIVE
2595,NEGATIVE
2596,POSITIVE
2597,POSITIVE
2598,POSITIVE
2599,POSITIVE
2600,NEGATIVE
2601,NEGATIVE
2602,NEGATIVE
2603,NEGATIVE
2604,POSITIVE
2605,NEGATIVE
2606,NEGATIVE
2607,POSITIVE
2608,POSITIVE
2609,POSITIVE
2610,POSITIVE
2611,NEGATIVE
2612,NEGATIVE
2613,NEGATIVE
2614,NEGATIVE
2615,POSITIVE
2616,POSITIVE
2617,POSITIVE
2618,NEGATIVE
2619,POSITIVE
2620,POSITIVE
2621,NEGATIVE
2622,POSITIVE
2623,NEGATIVE
2624,POSITIVE
2625,NEGATIVE
2626,NEGATIVE
2627,POSITIVE
2628,POSITIVE
2629,NEGATIVE
2630,POSITIVE
2631,POSITIVE
2632,NEGATIVE
2633,POSITIVE
2634,POSITIVE
2635,NEGATIVE
2636,NEGATIVE
2637,POSITIVE
2638,NEGATIVE
2639,NEGATIVE
2640,POSITIVE
2641,NEGATIVE
2642,NEGATIVE
2643,POSITIVE
2644,NEGATIVE
2645,NEGATIVE
2646,POSITIVE
2647,NEGATIVE
2648,NEGATIVE
2649,POSITIVE
2650,POSITIVE
2651,NEGATIVE
2652,NEGATIVE
2653,NEGATIVE
2654,NEGATIVE
2655,NEGATIVE
2656,NEGATIVE
2657,POSITIVE
2658,NEGATIVE
2659,NEGATIVE
2660,POSITIVE
2661,POSITIVE
2662,NEGATIVE
2663,NEGATIVE
2664,NEGATIVE
2665,NEGATIVE
2666,NEGATIVE
2667,POSITIVE
2668,NEGATIVE
2669,POSITIVE
2670,NEGATIVE
2671,POSITIVE
2672,POSITIVE
2673,POSITIVE
2674,NEGATIVE
2675,NEGATIVE
2676,NEGATIVE
2677,NEGATIVE
2678,POSITIVE
2679,POSITIVE
2680,NEGATIVE
2681,NEGATIVE
2682,NEGATIVE
2683,NEGATIVE
2684,NEGATIVE
2685,NEGATIVE
2686,POSITIVE
2687,POSITIVE
2688,POSITIVE
2689,POSITIVE
2690,NEGATIVE
2691,POSITIVE
2692,NEGATIVE
2693,POSITIVE
2694,POSITIVE
2695,POSITIVE
2696,NEGATIVE
2697,POSITIVE
2698,NEGATIVE
2699,POSITIVE
2700,POSITIVE
2701,NEGATIVE
2702,POSITIVE
2703,NEGATIVE
2704,POSITIVE
2705,NEGATIVE
2706,NEGATIVE
2707,POSITIVE
2708,NEGATIVE
2709,NEGATIVE
2710,POSITIVE
2711,POSITIVE
2712,NEGATIVE
2713,NEGATIVE
2714,NEGATIVE
2715,NEGATIVE
2716,NEGATIVE
2717,NEGATIVE
2718,POSITIVE
2719,POSITIVE
2720,NEGATIVE
2721,POSITIVE
2722,NEGATIVE
2723,POSITIVE
2724,POSITIVE
2725,NEGATIVE
2726,NEGATIVE
2727,NEGATIVE
2728,NEGATIVE
2729,NEGATIVE
2730,POSITIVE
2731,NEGATIVE
2732,NEGATIVE
2733,NEGATIVE
2734,NEGATIVE
2735,NEGATIVE
2736,POSITIVE
2737,POSITIVE
2738,POSITIVE
2739,NEGATIVE
2740,NEGATIVE
2741,NEGATIVE
2742,NEGATIVE
2743,POSITIVE
2744,POSITIVE
2745,NEGATIVE
2746,NEGATIVE
2747,POSITIVE
2748,POSITIVE
2749,POSITIVE
2750,POSITIVE
2751,POSITIVE
2752,NEGATIVE
2753,POSITIVE
2754,POSITIVE
2755,NEGATIVE
